idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
507074506880712705	0	0	0	0	0	0	2	tra 5 minuti presentazione piano scuola del governo renzi passodopopasso labuonascuola stay tuned
507075789456961536	1	1	0	0	1	0	2	user alle 10 appuntamento su url italiariparte labuonascuola grandinsegnanti buonlavoro
507077511902425088	1	0	1	0	0	1	2	labuonascuola gli evangelisti digitali non devono essere già dentro la scuola esempi user user nuoveprofessioni
507079183315787777	0	0	0	0	0	0	2	riforma scuola tutto il discorso di renzi su os url labuonascuola riformascuola
507080190225563648	1	0	0	0	0	0	2	user user labuonascuola basta supplenti ma anche coraggio nel valutare i prof url
507080671161233408	1	1	0	0	1	0	2	' user alle 10 appuntamento su url italiariparte labuonascuola' bravo user avanticosì
507081184518868992	0	0	0	0	0	0	2	labuonascuola eccolo il rapporto on line qui url
507081576661147649	0	0	0	0	0	0	2	user ah no ecco il libricino labuonascuola url url
507081594923122688	0	0	0	0	0	0	2	user la buona scuola e' la matematica la storia la fisica la geografia la chimica le lingue arte biologia greco
507081959617867776	1	0	1	1	0	1	2	user più che la labuonascuola direi carascuola visto che ci vogliono più di 800 euro a pischello quasi quanto 5 kg di gelato
507082319115874304	1	1	0	0	1	0	2	user ha presentato labuonascuola ecco i punti del suo piano url user user passodopopasso
507082373750861824	1	0	0	0	0	0	2	user la scuola è quello che resta il cuore di tutto labuonascuola user url
507082901813723136	0	0	0	0	0	0	2	renzi presenta le linee guida sulla scuola labuonascuola url
507083585115787264	1	0	1	1	1	0	2	ok user ho capito torno a fare esami per il debito torno a lavorare che è meglio labuonascuola
507084124491104256	1	1	0	0	1	0	2	labuonascuola il documento del governo renzi url opencamera opensenato italiariparte user user
507084285140938752	0	0	0	0	0	0	2	labuonascuola ecco il piano di renzi giornalettismo url via user
507084562548424704	0	0	0	0	0	0	2	ci siamo labuonascuola è online intanto su url o direttamente consultabile su url cc user
507084997728415744	0	0	0	0	0	0	2	'nessuno si senta escluso ' la buona scuola url
507085203131867136	0	0	0	0	0	0	2	è online il rapporto del governo labuonascuola si trova a questo link url iopartecipo openmiur user
507087174336905216	1	1	0	0	1	0	2	oggi tiriamo una linea col passato percorso di rinnovamento coinvolgerà tutti labuonascuola url url
507087791638188032	0	0	0	0	0	0	2	user riforma scuola ruolo test invalsi perché non rendere obbligatorio pubblicarli famiglie devono poter scegliere in modo informato
507088717572767744	0	0	0	0	0	0	2	l'italia cambierà solo se noi metteremo al centro la scuola labuonascuola passodopopasso user user url
507089154443075584	1	1	1	0	1	1	2	le parole giuste ci sono vedremo la traduzione in fatti “ user ecco i nostri 12 punti per labuonascuola url
507089241382588416	0	0	0	0	0	0	2	ecco il piano per la scuola '150mila precari assunti in un solo anno' user labuonascuola url
507091579228930048	0	0	0	0	0	0	2	labuonascuola come un docente potrà dimostrare quanto vale user url url
507093537608175616	1	1	0	0	1	0	2	labuonascuola è un progetto ambizioso chiaro long term x la 1° volta dopo tanto tempo si considera l'istruzione il cuore dello sviluppo
507093786133274624	1	0	1	1	1	0	2	per chi ancora non lo sapesse è in onda online il renzishow il più grande spettacolo mai visto passodopopasso scuola labuonascuola
507093796145070080	1	0	1	1	0	0	2	user unica labuonascuola e' scuola della vanga solo riutilizzo campi incolti rimedio disoccupazione di massa user
507094060470128640	1	1	0	1	1	0	2	già avete letto 136 pagine del piano scuola fenomeni labuonascuola
507094892305465345	0	0	0	0	0	0	2	'per l'aternanza scuola lavoro bisogna passare da 11a 100milioni di euro' labuonascuola url
507096186944487424	0	0	0	0	0	0	2	[4] scuola fa carriera qualità valutazione merito [5] la scuola si aggiorna formazione e innovazione 12punti de labuonascuola
